Division,Industry,Source GL Account,Source GL Account Description,Prediction Account Description,Confidence Score
MANUFACTURING,DRUGS,101396,DUTY LENS,ACCOUNTS HISTORY,17.426276586711833
MANUFACTURING,DRUGS,102272,ACCRUED INCENTIVE SCHEME,ACCRUED LIABILITY OTHER,51.68579851420383
MANUFACTURING,DRUGS,222000,ACCRUED BENEFITS MEDICAL ACTIVE,ACCRUED INSURANCE MEDICAL,65.1750095264214
MANUFACTURING,DRUGS,230912,AL ALT FULFILLMENT MEDICIS,OTHER RECEIVABLES AL TO,44.10063521539077
MANUFACTURING,DRUGS,102103,EMPLOYER EMPLOYMENT PENSION WITHHOLDING,ACCRUED PENSION OTHER,35.909160033791274
MANUFACTURING,DRUGS,220350,PW FICA TAXES EE,PAYROLL WITH,62.063955482043205
MANUFACTURING,DRUGS,230040,ENVIRONMENTAL HEALTH SAFETY RESERVE,ACCRUED LIABILITY RESERVE,65.62375800333969
MANUFACTURING,DRUGS,103300,FINISHED GOODS,FINISHED GOODS NOT HAND,35.94381119956007
MANUFACTURING,DRUGS,120000,LAND,PROPERTY PLANT EQUIPMENT,63.81208695244265
MANUFACTURING,DRUGS,101405,ACCOUNTS RECEIVABLE REFUNDS ADJUSTMENTS,ACCOUNTS RECEIVABLE TRADE,63.38645533133085
MANUFACTURING,DRUGS,135650,ACCUM AMORT PRTNR RELATINSHPS,INTAN ASSETS ACCUM AMORT,53.8253205287439
MANUFACTURING,DRUGS,103723,FINISHED GOODS IN TRANSIT LOCATION,MERCHANDISE IN TRANSIT STANDARD COST,68.58940255387252
MANUFACTURING,DRUGS,230500,PROPERTY TAX PAYABLE,TX INC,20.629667999073273
MANUFACTURING,DRUGS,210410,TRADE PAYABLES ABANDONED PROPERTY,INTERCOMPANY PAYABLES ACCOUNTS PAYABLE LEDGER TRADE YR INT,56.91053954083396
MANUFACTURING,DRUGS,31210120,ACCOUNTS PAYABLE REVAL FOREIGN EXCHANGE OTHER,ACCOUNTS PAYABLE TRADE,55.81884520717611
MANUFACTURING,DRUGS,220100,ACCRUED SALARIES WAGES,SALARIES WAGES,62.42918092153431
MANUFACTURING,DRUGS,100501,BPM CC N,OTHER ACCOUNTS YR,47.165389255295445
MANUFACTURING,DRUGS,14080105,FINISHED PRODUCTS RESERVE,FINISHED GOODS INVENTORY,60.94939237404633
MANUFACTURING,DRUGS,102471,INCOME TAX PAYABLE REL PY,OTHER INCOME TAX,27.82010384042456
MANUFACTURING,DRUGS,230000,ACCRUED TE VOUCHERS PAYABLE,ACCRUED PAYABLE OTHER,48.06226771074891
MANUFACTURING,DRUGS,120150,LEASEHOLD IMPROVEMENTS,PROPERTY PLANT EQUIPMENT LEASEHOLD,39.76616928948233
MANUFACTURING,DRUGS,102291,EPF PAYABLE CPF PAYABLE,OTHER AND,29.674364913595426
MANUFACTURING,DRUGS,220275,ACCRUED PAYROLL Â DEFINED CONTRIBUTION PLAN,ACCRUED PAYROLL BENEFITS,46.007988717517556
MANUFACTURING,DRUGS,135500,ACCUM AMORT PRODUCT RIGHTS,INTAN ASSETS ACCUM AMORT PRODUCT,67.63108235118355
MANUFACTURING,DRUGS,102340,GS GST ON PURCHASE,ACCOUNTS PAYABLE TAX,47.473159538211206
MANUFACTURING,DRUGS,25010101,HST PAYABLE,ACCOUNTS TAX PAYABLE SLS,35.451214006546316
MANUFACTURING,DRUGS,21100200,INTER COMPANY ACCOUNTS PAYABLE USD,ACCOUNTS PAYABLE INTERCO TERM,48.83765347295658
MANUFACTURING,DRUGS,230966,TRICARE ACCRUAL,ALLOWANCE OTHER,26.438737928571214
MANUFACTURING,DRUGS,34780145,OTHER ACCRUED LIABILITIES ACCOUNTING,ACCRUED LIABILITY,58.437271388605545
MANUFACTURING,DRUGS,10232B01,SHORT TERM YR WARR AC SOLTA PROV,ACCRUED LIABILITY WARRANTY RESERVE,70.61774968037031
MANUFACTURING,DRUGS,17500106,AD COMPUTER SOFTWARE,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER,70.78901965330152
MANUFACTURING,DRUGS,103721,FINISHED GOODS IN TRANSIT LOCATION,MERCHANDISE IN TRANSIT STANDARD COST,70.07520433798886
MANUFACTURING,DRUGS,102270,ACCRUED BONUS,ACCRUED BONUS,73.8640011289427
MANUFACTURING,DRUGS,102325,DEFERRED REVENUE RELEASE,DEFERRED INCOME REVENUE YR,64.20587828856668
MANUFACTURING,DRUGS,101850,ACCOUNT DEPRECIATION DEMO BEGIN BAL,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION,70.38672070839331
MANUFACTURING,DRUGS,150800,OTHER LONG TERM ASSETS,OTHER RECEIVABLES LONG TERM,81.90199988413487
MANUFACTURING,DRUGS,101160,ACCOUNTS RECEIVABLE TRADE DEFERRED,ACCOUNTS RECEIVABLE TRADE,45.570749465956254
MANUFACTURING,DRUGS,100303,CHBEL CITIBANK LONDON EURO,CASH,80.52018650617063
MANUFACTURING,DRUGS,21100302,INTER COMPANY ACCOUNTS PAYABLE MXN MANUAL,ACCOUNTS RECEIVABLE INTERCO TERM,42.84744297403903
MANUFACTURING,DRUGS,125305,ACCUMULATED DEPRECIATION COMPUTER HARDWARE,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER,68.69944468222879
MANUFACTURING,DRUGS,150750,PREPAYMENTS BEYOND ONE YEAR,OTHER RECEIVABLES DEBTORS,66.07047172653031
MANUFACTURING,DRUGS,120200,FURNITURE FIXTURES,FURNITURE FIXTURES,76.09354393411205
MANUFACTURING,DRUGS,14590112,STANDARD REVALUATION INVENTORY AMORTIZATION,INVENTORY REVAL,50.37517070339899
MANUFACTURING,DRUGS,101831,ACCUMULATED AMOR LHI,OTHER INCOME BANK,22.034236848710876
MANUFACTURING,DRUGS,101769,COMPUTER HW US REPORTING,PROPERTY PLANT EQUIPMENT COMPUTER HARDWARE,76.09841266285468
MANUFACTURING,DRUGS,270000,ADVANCES FROM SUBSIDIARIES LONG TERM,ADV FROM AFFILIATES LONG,45.61239783177643
MANUFACTURING,DRUGS,10100202,BANK REVALUATION FOREIGN EXCHANGE USD,CASH,32.686581163773596
MANUFACTURING,DRUGS,230885,SALES DISCOUNTS RESERVE,ACCRUED SALES RESERVE,33.178437468822
MANUFACTURING,DRUGS,210100,TRADE PAYABLES CLEARING,ACCOUNTS PAYABLES PAYABLE,32.71199072983453
MANUFACTURING,DRUGS,10236B02,DEF REVENUE SOLTA BF,DEFERRED INCOME REVENUE,67.70897296877139
MANUFACTURING,DRUGS,230052,ACCRUED CONTRACT TERMINATION FEES,ACCRUED OTHER,40.466088504306114
MANUFACTURING,DRUGS,125200,ACCUMULATED DEPRECIATION FURNITURE FIXTURES,ACCUMULATED DEPRECIATION FIX,42.93052417220014
MANUFACTURING,DRUGS,135401,PPA ACCUM AMORT SUPPLY AGREEMT,DESIGN ASSUMPTION,91.79485609764046
MANUFACTURING,DRUGS,100249,DIS CITIBANK AED DUBAI,CASH,58.80947654174835
MANUFACTURING,DRUGS,102100,ACCOUNTS PAYABLE COUPON DEPOSIT,ACCRUED LIABILITY GROSS TO NET SALES,65.54642997278941
MANUFACTURING,DRUGS,17100111,MOLDS TOOLS AND DIES,MACHINERY PLANT EQUIPMENT,55.322515967673986
MANUFACTURING,DRUGS,103122,INVENTORY WIP PROFIT LOSS ZEGERID SALIX,WORK IN PROCESS STANDARD COST,93.21528581844858
MANUFACTURING,DRUGS,210300,DEPOSITS AND ADVANCE COLLECTIONS,UNMAPPED,60.24959420412104
MANUFACTURING,DRUGS,100163,VCCP TD CANADIAN DOLLARS,CASH,22.77362045223893
MANUFACTURING,DRUGS,150250,ACCOUNT AMORT DEFERRED LOAN COST,DEFERRED LOAN COSTS YR,57.907840673368035
MANUFACTURING,DRUGS,14310114,SEMI FINISHED PRODUCTS MANUAL,FINISHED COST GOODS,27.83578505387175
MANUFACTURING,DRUGS,106810,RESTRICTED CASH,CASH,59.91412883162685
MANUFACTURING,DRUGS,125300,ACCUMULATED DEPRECIATION MACHINERY EQUIPMENT,ACCUMULATED DEPRECIATION MACHINERY EQUIPMENT,62.30078155539252
MANUFACTURING,DRUGS,100205,NO HANDELSBANKDEN NOK,INTERCOMPANY PAYABLE TRADE,39.43126379022753
MANUFACTURING,DRUGS,230675,ACCRUED INSURANCE EXPENSE,ACCRUED LIABILITY,71.62837072314298
MANUFACTURING,DRUGS,17600124,FIXED ASSETS AD MANUAL ME,PROPERTY PLANT EQUIPMENT MACHINERY,62.156794631249156
MANUFACTURING,DRUGS,101460,DEMO EQUIPMENT SOLTA,MACHINERY EQUIPMENT,57.417445144084766
MANUFACTURING,DRUGS,103842,INVENTORY REVAL ACCOUNT AMORT ICMU,INVENTORY ACCUM AMORT,51.93669778943335
MANUFACTURING,DRUGS,101940,DEPOSIT,OTHER ENTITY,22.909534796097493
MANUFACTURING,DRUGS,103846,CONSIGNED STOCK ICMU,FINISHED STOCK,29.987449759957865
MANUFACTURING,DRUGS,106000,PREPAID INSURANCE EXCL WORKERS COMP,PREPAID INSURANCE,58.10545930175116
MANUFACTURING,DRUGS,101760,PURCHASED SOFTWARE,SOFTWARE,54.547148386801226
MANUFACTURING,DRUGS,102300,ACCURED EXPENSE APROM,ACCRUED LIABILITY OTHER,39.618939011542594
MANUFACTURING,DRUGS,100750,CASH EQUIVALENTS,TAX RFND CERTIFICATE,82.18751069994543
MANUFACTURING,DRUGS,210502,REGIONAL SALES TAX,GST,42.02577212564714
MANUFACTURING,DRUGS,14010110,FINISHED PRODUCTS MANUAL ENTRY,FINISHED GOODS PRODUCTS STANDARD COST,43.61973283020418
MANUFACTURING,DRUGS,220525,PW DISBLTY LIMITED STANDARD,PAYROLL WITH NON RECEIVABLE,47.10782965255621
MANUFACTURING,DRUGS,250100,INTERCOMPANY PAYABLES UNVOUCHERED INVENTORY,INTERCOMPANY PAYABLES UNMAPPED,46.2473250294073
MANUFACTURING,DRUGS,102810,CAPITAL STOCK,CAPITAL STOCK,79.50091821253781
MANUFACTURING,DRUGS,270010,ADVANCES FROM AFFIL ACCRUED INT,ADV FROM NON,29.116099857295872
MANUFACTURING,DRUGS,135700,ACCUM AMORT OUTLICENSED TECH,INTAN ASSETS ACCUM AMORT,66.0172088842689
MANUFACTURING,DRUGS,102681,ARO LIABILITY BEGIN,OTHER LIABILITY,55.93898572393025
MANUFACTURING,DRUGS,102681,ARO LIABILITY PROVIS,ACCRUED LIABILITY,61.40397677905812
MANUFACTURING,DRUGS,220150,ACCRUED COMMISSIONS,ACCRUED LIABILITY COMMISIONS,67.35253865495781
MANUFACTURING,DRUGS,101422,PREPAID TAX VALUE ADDED TAX,VALUE ADDED TAX,42.272132212654064
MANUFACTURING,DRUGS,17600101,AD MACH EQUIP PPA,DESIGN ASSUMPTION,96.4208980917193
MANUFACTURING,DRUGS,222005,ACCRUED BENEFITS SHORT TERM DISABILITY,ACCRUED INSURANCE,51.31352873346272
MANUFACTURING,DRUGS,250000,INTERCOMPANY PAYABLES SHORT TERM,ACCOUNTS PAYABLE TRADE PAYABLES NON,35.40758581370364
MANUFACTURING,DRUGS,230893,US REBATES RESERVE MEDICAID,UNMAPPED,36.70928391057524
MANUFACTURING,DRUGS,14310199,INT PROFIT INVENTORY SEMI,INVENTORY IN COST,27.193439206159603
MANUFACTURING,DRUGS,101510,DEFERRED INCOME TAXES LONG TERM,DEF TAX LIABILITY,37.211903268116245
MANUFACTURING,DRUGS,102300,ACCRUED EXPENSE SU,ACCRUED LIABILITY,71.95045307472195
MANUFACTURING,DRUGS,135200,ACCUMULATED AMORTIZATION OF TRADEMARKS,INTAN ASSETS ACCUM AMORT,52.72558312716536
MANUFACTURING,DRUGS,101000,CASH IN BANK CITI USD,CASH,86.77685816467712
MANUFACTURING,DRUGS,222075,ACCRUED BENEFITS PENSION ADMIN,ACCRUED DEFINED BENEFIT,47.85099159243765
MANUFACTURING,DRUGS,17100103,LAND,PROPERTY PLANT EQUIPMENT,62.502134892210904
MANUFACTURING,DRUGS,100009,COR NORTHERN TRUST,SGA GENERAL,21.887498598554885
MANUFACTURING,DRUGS,105801,LOCAL FISCAL INVENTORY VAL ADJUSTMENT ACCCUM,INVENTORY FINISHED GOODS,30.929201956179124
MANUFACTURING,DRUGS,220100,ACCRUED SALARIES WAGES,SALARIES WAGES,59.79967944502133
MANUFACTURING,DRUGS,101830,ACCUM DEPRECIATION LEASEHOLD,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION,69.19523082300148
MANUFACTURING,DRUGS,103164,INVENTORY WIP PROFIT LOSS MIPHARM,WORK IN PROCESS STANDARD COST,94.83844425048107
MANUFACTURING,DRUGS,15200102,MISCELLANEOUS RECEIVABLES USD,MISCELLANEOUS RECEIVABLES CUSTOMS,38.01104296753396
MANUFACTURING,DRUGS,150230,ACCUMULATED DEPRECIATION SURGICAL LOANER EQUIP,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,62.04016580632959
MANUFACTURING,DRUGS,18400101,AMORT INTANG PPA,DESIGN ASSUMPTION,78.07276537506677
MANUFACTURING,DRUGS,103002,RAW MATERIALS LOCATION,RAW MATERIALS STANDARD COST,69.0301358626157
MANUFACTURING,DRUGS,102900,RETAINED EARNING,RETAINED EARNINGS BB,62.94373212828224
MANUFACTURING,DRUGS,101394,CARRIAGE IN INTERCOMPANY VAR RX,CAPITALIZED MFG VARIANCES FREIGHT,83.87010887478121
MANUFACTURING,DRUGS,230945,CEASE USE LIABILITY SHORT TERM,SHORT LIABILITY,42.92976418583077
MANUFACTURING,DRUGS,130301,PPA CUSTOMER LISTS,DESIGN ASSUMPTION,78.11491343368529
MANUFACTURING,DRUGS,120100,BUILDINGS,BUILDINGS,43.069579924547135
MANUFACTURING,DRUGS,103100,WORK IN PROCESS,WORK IN PROCESS STANDARD COST,86.92508241236014
MANUFACTURING,DRUGS,295100,ACQUISTION EQUITY HOLDING,CAPITAL STOCK,90.39484036976398
MANUFACTURING,DRUGS,130000,GOODWILL,GOODWILL,68.70060521027037
MANUFACTURING,DRUGS,102870,ACQ EQUITY HOLDING APSUR,PROPERTY PLANT,46.672334536217846
MANUFACTURING,DRUGS,220360,ACCRUED ER FICA FUI SUI,ACCRUED PAYROLL,68.89866057652667
MANUFACTURING,DRUGS,101760,COMPUTER HARDWARE,PROPERTY PLANT EQUIPMENT COMPUTER HARDWARE,76.74789871843596
MANUFACTURING,DRUGS,102300,ACCURED LEGAL EXPENSE,OPERATING EXPENSES LEGAL ADJUSTMENT,56.64439556336409
MANUFACTURING,DRUGS,101401,PREPAID INSURANCE,PREPAID INSURANCE,71.72536115308368
MANUFACTURING,DRUGS,101450,BL KOREA LIMITED,PREPAID EXPENSE OTHER,61.96827328357248
MANUFACTURING,DRUGS,230030,ACCRUED UTILITIES FUEL,ACCRUED MISCELLANEOUS,40.55503328033451
MANUFACTURING,DRUGS,230350,VALUE ADDED TAX PAYABLE,STP ADDED TAX SLS PAYABLE,64.41765104417945
MANUFACTURING,DRUGS,105200,INVENTORY PROVISIONS FG,FINISHED GOODS,43.59914891484077
MANUFACTURING,DRUGS,103158,INVENTORY WIP PROFIT LOSS OTHER,WORK IN PROCESS STANDARD COST,94.98256373985677
MANUFACTURING,DRUGS,150750,PREPAYMENTS BEYOND ONE YEAR,OTHER RECEIVABLES DEBTORS,63.355649480900325
MANUFACTURING,DRUGS,230450,FEDERAL EXCISE TAX PAYABLE,ACCOUNTS PAYABLE,33.85514998810277
MANUFACTURING,DRUGS,103976,INVENTORY SAMPLES MANUAL,FINISHED SAMPLES STANDARD COST,54.318731442916516
MANUFACTURING,DRUGS,106100,PREPAID RENT,PREPAID RENT,67.23043647794621
MANUFACTURING,DRUGS,135201,PPA ACCUM AMORT TRADEMARKS,DESIGN ASSUMPTION,92.88795483635027
MANUFACTURING,DRUGS,104301,FINISHED GOODS TRANSFER PRICE LOCATION,FINISHED GOODS ON HAND STANDARD COST,74.82458049842478
MANUFACTURING,DRUGS,102100,ALLOWANCE FOR UNCOLLECTIBLE CURRENT LEASE PAYMENTS,ALLOWANCE FOR PAYMENTS,46.59180070615687
MANUFACTURING,DRUGS,106015,PREPAID INSURANCE ESCROW PAYMENTS,PREPAID INSURANCE,37.3810663813286
MANUFACTURING,DRUGS,102300,OTHER PAYABLE,OTHER PAYABLE,36.36750274626978
MANUFACTURING,DRUGS,17200105,BUILDING MANUAL,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,55.8167803623466
MANUFACTURING,DRUGS,220700,PW SAVINGS INVESTMENT PLAN,PAYROLL WITH FEDERAL,44.34673651489588
MANUFACTURING,DRUGS,100701,CASH ON HAND IN TRANS BC,CASH,52.10887946425778
MANUFACTURING,DRUGS,100625,TAX DISBURSEMENT,TX,27.471417692325247
MANUFACTURING,DRUGS,100401,POR CITIBANK LIS,CASH,76.06037130804042
MANUFACTURING,DRUGS,10100300,OPERATING ACCOUNT MXN,OTHER PAYABLES CASH,31.070949404552945
MANUFACTURING,DRUGS,101001,TRADE ACCOUNTS RECEIVABLE INTERNET,ACCOUNTS RECEIVABLE TRADE,50.94073695158582
MANUFACTURING,DRUGS,21100300,INTER COMPANY ACCOUNTS PAYABLE MXN,ACCOUNTS RECEIVABLE INTERCO PAYABLE TERM,33.786676149923785
MANUFACTURING,DRUGS,260200,BONDS AND DEBENTURES,OTHER EXPENSE,27.301287441195576
MANUFACTURING,DRUGS,210011,TSA CONTRA ACCOUNTS PAYABLE Â SPROUT,DESIGN ASSUMPTION PAYABLE SHORT,53.75117568454576
MANUFACTURING,DRUGS,120500,ASSETS LEASED TO OTHERS,PROPERTY PLANT EQUIPMENT ASSETS,52.04934952060416
MANUFACTURING,DRUGS,103900,INVENTORY SUSPENSE,FINISHED GOODS,50.78482082849327
MANUFACTURING,DRUGS,130100,PATENTS,INTAN PATENTS,64.81877214445001
MANUFACTURING,DRUGS,101250,PROFIT SHARE RECEIVABLE,OTHER RECEIVABLES PROFIT,22.803237794481177
MANUFACTURING,DRUGS,102312,DISC ALLOWANCE PROVISION,ACCRUED LIABILITY GROSS TO NET REBATES,54.17391709245367
MANUFACTURING,DRUGS,230860,COMPANY OP ADVERTISING RESERVE,ACCRUED LIABILITY GROSS TO NET REBATES,72.46700552120289
MANUFACTURING,DRUGS,210000,TRADE PAYABLES,ACCOUNTS PAYABLES PAYABLE LEDGER TRADE YR INT,65.64299519122461
MANUFACTURING,DRUGS,106810,RESTRICTED CASH,CASH,58.174812876405575
MANUFACTURING,DRUGS,220546,FSA CONTRIBUTIONS,ACCRUED WITH OTHER,33.767663775851325
MANUFACTURING,DRUGS,102351,CPN RBT RSV BEGBAL,ACCRUED LIABILITY GROSS TO NET SALES,73.35284332511186
MANUFACTURING,DRUGS,102351,CHGBK CONTPRCGRSV PROVIS,TRADE ACCOUNTS RECEIVABLE,39.7630141505784
MANUFACTURING,DRUGS,101422,PREPAID TAX VALUE ADDED TAX,VALUE ADDED TAX,40.82693101312437
MANUFACTURING,DRUGS,210503,REGIONAL SALES TAX,GST,38.20664088331843
MANUFACTURING,DRUGS,100648,SOL SVB SMI UK GBP,OTHER PAYABLE,25.919697884490336
MANUFACTURING,DRUGS,103154,INVENTORY WIP PROFIT LOSS CATALENT,WORK IN PROCESS STANDARD COST,94.54859794408397
MANUFACTURING,DRUGS,294700,INTERCOMPANY PAYABLES INDEFINITE NATURE,INTERCOMPANY,53.13396983640242
MANUFACTURING,DRUGS,25600100,WITHHOLDING TAX PAYABLE,ACCOUNTS PAYABLE TAX INC,44.54052793173724
MANUFACTURING,DRUGS,102870,ACQ EQUITY HOLDING,PROPERTY STOCK,58.52202093763713
MANUFACTURING,DRUGS,101490,DEPOSITS,OTHER DEPOSITS DEPRECIATION,47.3234465771274
MANUFACTURING,DRUGS,270500,INTERCOMPANY PAYABLES LONG TERM,INTERCOMPANY AFFILIATES,23.919515701106924
MANUFACTURING,DRUGS,100633,VPI CASH CITIBANK EURO,CASH,83.85388959373557
MANUFACTURING,DRUGS,101002,TRADE ACCOUNTS RECEIVABLE LEGACY VALEANT,ACCOUNTS RECEIVABLE TRADE,67.86336803035245
MANUFACTURING,DRUGS,125500,ACCUMULATED DEPRECIATION ASSETS LEASED TO OTHERS,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,66.2669209886547
MANUFACTURING,DRUGS,295000,RETAINED EARNINGS,RETAINED EARNINGS CURRENTYR,65.24447627977818
MANUFACTURING,DRUGS,17100108,FURNITURE FIXTURES,FURNITURE FIXTURES,76.65140984928674
MANUFACTURING,DRUGS,14010103,FIN PROD IH PROD PENDING SHPMT TO GRP COMPANY,INTRA OF AFFILIATE STK,12.661409200643362
MANUFACTURING,DRUGS,101860,CONSTRUCTION IN PROGRESS,CIP CONSTRUCTION,51.400730538996946
MANUFACTURING,DRUGS,100183,HSBC IRELAND EURO,CASH,43.10264912795817
MANUFACTURING,DRUGS,102151,VALUE ADDED TAX,STP ADDED TAX,42.997065362241734
MANUFACTURING,DRUGS,100160,CAN CITIBANK ACCOUNTS PAYABLE DISBURSEMENTS,CASH,93.47866155837657
MANUFACTURING,DRUGS,102300,AUDIT FEES PROVISION,ACCRUED LIABILITY OTHER FEES,55.85249637679396
MANUFACTURING,DRUGS,220835,PW GARNISHMENTS,PAYROLL WITH INCOME,51.86723412616772
MANUFACTURING,DRUGS,100601,VPI CASH DISBURSEMENTS,OTHER,54.840511825663526
MANUFACTURING,DRUGS,230959,ACCRUED FINANCING COSTS,ACCRUED LIABILITY OTHER,68.31897359891374
MANUFACTURING,DRUGS,220850,AL EMPLOYEE STOCK PURCHASE,PURCHASE WITH PAYROLL STOCK,26.45329734596951
MANUFACTURING,DRUGS,101671,ACCOUNT DEPRECIATION FURNITURE AND FIX,ACCUM DEPRECIATION FIXTURES,45.451405858188274
MANUFACTURING,DRUGS,31210103,ACCOUNTS PAYABLE REVALUATION FOREIGN EXCHANGE USD,ACCOUNTS PAYABLE TRADE REVAL,48.90481676457145
MANUFACTURING,DRUGS,106203,OCA VALUE ADDED TAX INPUT R,VALUE ADDED TAX,62.8485303930185
MANUFACTURING,DRUGS,15500203,INTER COMPANY ACCOUNTS RECEIVABLE USD MANUFACTURING,INTERCOMPANY RECEIVABLE PAYABLE,46.93314930997538
MANUFACTURING,DRUGS,103109,WORK IN PROCESS LOCATION,WORK IN PROCESS STANDARD COST,92.88192218595964
MANUFACTURING,DRUGS,150236,ACCUMULATED DEPRECIATION SURGICAL TRIAL EQUIP,DEPRECIATION PLANT EQUIPMENT ACCUM,51.20377345322694
MANUFACTURING,DRUGS,10100301,BANK REVALUATION FOREIGN EXCHANGE MXN,CASH RECEIVABLE PAYABLE FOREIGN,39.198849207970476
MANUFACTURING,DRUGS,120800,FIXED ASSET CLEARING,PROPERTY PLANT EQUIPMENT CLEARING,73.2346134784527
MANUFACTURING,DRUGS,230850,COUPON RESERVE,ACCRUED LIABILITY GROSS TO NET REBATES,77.24678146656268
MANUFACTURING,DRUGS,280350,VEBA,OTHER RECEIVABLES DEBTORS,40.589032370454966
MANUFACTURING,DRUGS,135800,ACCUMULATED AMORTIZATION OTHER INTANGIBLES,ACCUMULATED AMORTIZATION,46.215230724341204
MANUFACTURING,DRUGS,102313,ACCRUED DIS ALLOW SU BEGIN,ACCRUED LIABILITY AL,41.72512326476129
MANUFACTURING,DRUGS,103105,WORK IN PROCESS LOCATION,WORK IN PROCESS STANDARD COST,93.50905088378374
MANUFACTURING,DRUGS,100052,COR JPMC WIRE PAYMENTS,CASH IN WIRE PAYMENTS,33.591858742871516
MANUFACTURING,DRUGS,230100,ACCRUED WARRANTY EXPENSE,ACCRUED LIABILITY WARRANTY,75.4277856937399
MANUFACTURING,DRUGS,106502,PREPAID OTHER REBATES,PREPAID EXPENSE,46.155606110255654
MANUFACTURING,DRUGS,106201,OCA VALUE ADDED TAX INPUT R,VALUE ADDED TAX,62.81463965844732
MANUFACTURING,DRUGS,101500,ACCOUNTS RECEIVABLE RESERVE CASH DISCOUNTS,RESRV RECEIVABLE RESERVE,37.16728992757769
MANUFACTURING,DRUGS,102100,ACCOUNTS PAYABLE TRADE,EC BUREAUS PAYABLE NOT TRADE VOUCHERED,36.68181994384404
MANUFACTURING,DRUGS,102380,ACCRUED RESTRU RES BEGBAL,ACCRUED LIABILITY RESTRUCTURING TO,50.280818588475704
MANUFACTURING,DRUGS,100101,VCU FLEET ACCOUNTS RECEIVABLE,OTHER ACCOUNTS,35.012953144371686
MANUFACTURING,DRUGS,101500,ACCOUNTS RECEIVABLE RESERVE CASH DISCOUNTS,RESRV RECEIVABLE RESERVE,38.34965499333802
MANUFACTURING,DRUGS,230055,ACCRUED SELLING,ACCRUED LIABILITY GENERAL,49.31578708279557
MANUFACTURING,DRUGS,230820,ACCRUED DUTY FREIGHT,AL ACCRUED,55.04845124327169
MANUFACTURING,DRUGS,130201,PPA TRADEMARKS,DESIGN ASSUMPTION,92.610994946038
MANUFACTURING,DRUGS,125300,ACCUMULATED DEPRECIATION MACHINERY EQUIPMENT,ACCUMULATED DEPRECIATION MACHINERY EQUIPMENT,64.68618650356339
MANUFACTURING,DRUGS,100300,BEL CITIBANK EURO,CASH,83.42302714995299
MANUFACTURING,DRUGS,220800,PW VACATION,PAYROLL WITH NON FEDERAL,55.92498972591299
MANUFACTURING,DRUGS,103729,FINISHED GOODS IN TRANSIT LOCATION,MERCHANDISE IN TRANSIT STANDARD COST,69.14481080278466
MANUFACTURING,DRUGS,105201,INVENTORY PROVISIONS RAW MATERIALS,ALLOW MATERIAL,32.315765462921284
MANUFACTURING,DRUGS,106620,SAMPLE SUNDRY AND STARTER KIT INVENTORY NET,FINISHED GOODS OTHER STANDARD YR,38.48859778846613
MANUFACTURING,DRUGS,103724,FINISHED GOODS IN TRANSIT LOCATION,MERCHANDISE IN TRANSIT STANDARD COST,68.04937602330051
MANUFACTURING,DRUGS,102471,INCOME TAX PAYABLE REL CY,INC OTHER THAN,42.53513131215705
MANUFACTURING,DRUGS,260655,DISCOUNT ON LONG TERM DEBT,CFIN ECC LONG ACCOUNT ASSET NON,45.50110989143342
MANUFACTURING,DRUGS,100410,SPA BANCO SCH,SAVINGS ACCOUNTS,57.466606070977335
MANUFACTURING,DRUGS,102750,DEFERRED INCOME TAX,DEFERRED INCOME TAX,63.78811440096088
MANUFACTURING,DRUGS,294250,MINIMUM PENSION LIABILITY,OTHER PAYABLES PENSION,42.94757362397198
MANUFACTURING,DRUGS,135300,ACCUMULATED AMORTIZATION OF CUSTOMER LISTS,INTAN ASSETS ACCUM AMORT,56.48895171678517
MANUFACTURING,DRUGS,21100201,ACCOUNTS PAYABLE INTERCOMPANY REVALUATION FOREIGN EXCHANGE USD,ACCOUNTS PAYABLE INTERCO REVAL,47.41488332970401
MANUFACTURING,DRUGS,130300,CUSTOMER LISTS,INTAN ASSETS CUSTOMER,40.48261785321354
MANUFACTURING,DRUGS,102301,OTHER ACCRUED EXPENSES,ACCRUED LIABILITY OTHER,44.32273207693546
MANUFACTURING,DRUGS,230955,ACCRUED PURCHASING CARDS,AL ACCRUED,51.098261613577705
MANUFACTURING,DRUGS,31220111,GRIR MANUAL THIRD PARTY,SEMI RECEIVABLE ADJUSTMENT,13.964003605088816
MANUFACTURING,DRUGS,130700,OUTLICENSED TECHNOLGY,INTAN ASSETS,51.71855513579341
MANUFACTURING,DRUGS,102314,SALE DSC RSV BEGBAL,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS,79.56445146574215
MANUFACTURING,DRUGS,100253,CREDIT AGRICOLE EURO,OTHER PAYABLE,24.253399168289075
MANUFACTURING,DRUGS,106215,GST COLLECTIBLE,SGA TAX,43.77832236837335
