Division,Industry,Source GL Account,Source GL Account Description,Target GL Account,Target GL Account Description,Prediction Account Description,Confidence Score,Predicted Description Bleu Score,Predicted Description Similarity
MANUFACTURING,DRUGS,105400,SCRAP REWORK,12900000,ALLOW FOR RAW MATERIAL INVENTORY OBSOL,SCRAP MATERIALS,15.726788473747257,0.0,0.45
MANUFACTURING,DRUGS,16100104,DOWN PAYMENT,13009900,PREPAID EXPENSE OTHER,OTHER INCOME YR,43.49508613130834,0.333,0.56
MANUFACTURING,DRUGS,102471,LOCAL INCOME TAX PAYABLE,22000100,ACCRUED TAX NON FEDERAL INCOME TAX,NON TAX FEDERAL INCOME,44.94349619622822,0.607,0.79
MANUFACTURING,DRUGS,220350,PW FICA TAXES EE,21302400,PAYROLL WITH PAYROLL TAXES,PAYROLL WITH,63.39829067107217,0.368,0.63
MANUFACTURING,DRUGS,220310,STATE WH MONTHLY CA SDI,21302600,PAYROLL WITH NON FEDERAL INCOME TAX,ACCRUED PAYROLL TAX NON,33.79850419294804,0.455,0.62
MANUFACTURING,DRUGS,103840,FINISHED GOODS ICMU,12200050,FINISHED GOODS ON HAND ICMU,FINISHED GOODS ON HAND ICMU,70.02946138063194,1.0,1.0
MANUFACTURING,DRUGS,130651,PPA PARTNER RELATIONSHIPS,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,90.38627059324908,1.0,1.0
MANUFACTURING,DRUGS,100105,VCU CHASE ACCOUNTS RECEIVABLE,10000000,CASH,ACCOUNT RECEIVABLE,35.95356524763247,0.0,0.18
MANUFACTURING,DRUGS,230351,ACCRUED LIABILITY VALUE ADDED TAX PAYABLE R,22120000,VALUE ADDED TAX PAYABLE,VALUE ADDED TAX PAYABLE,55.87160704390588,1.0,1.0
MANUFACTURING,DRUGS,125100,ACCUMULATED DEPRECIATION BUILDINGS,16000300,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION BUILDING,AD DEPRECIATION EQUIP,48.32780008930969,0.123,0.58
MANUFACTURING,DRUGS,230560,AL FRANCHISE TAX,22199900,OTHER INDIRECT TAX PAYABLE,ACCRUED LIABILITY TAX,33.045631441854106,0.239,0.34
MANUFACTURING,DRUGS,103321,FG ON CONSIGNMENT Â WALGREENS,12230000,CONSIGNED STOCK STANDARD COST,FIN EXPENSE OTHER,21.32356233316988,0.0,0.26
MANUFACTURING,DRUGS,101010,DUE TO LÂ OREAL CONTRA ACCOUNTS RECEIVABLE ACCOUNT,11000000,TRADE ACCOUNTS RECEIVABLE TRADE,MISCELLANEOUS RECEIVABLE TRADE,36.701454469263844,0.478,0.69
MANUFACTURING,DRUGS,230046,ACCRUED AUDIT EXPENSE,21902000,ACCRUED LIABILITY AUDIT FEES,ACCRUED LIABILITY FEES AUDIT,62.48125620648007,1.0,1.0
MANUFACTURING,DRUGS,103600,OTHER INVENTORY,12210000,MERCHANDISE IN TRANSIT STANDARD COST,FINISHED IN TRANSIT STANDARD COST,45.446396885510154,0.8,0.78
MANUFACTURING,DRUGS,101770,ACCUM DEPRECIATION HARDWARE,16001300,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER HARDWARE,DEPRECIATION PLANT EQUIPMENT ACCUM MACHINERY,68.86206454974224,0.536,0.7
MANUFACTURING,DRUGS,101000,KOOKMIN BANK SEO CHO,10000000,CASH,CASH,81.79101639445288,1.0,1.0
MANUFACTURING,DRUGS,107000,NON TRADE ACCOUNTS RECEIVABLE COLLECTIBLE,13500000,OTHER RECEIVABLES SHORT TERM,OTHER RECEIVABLE TRADE,32.44200135281802,0.239,0.76
MANUFACTURING,DRUGS,103300,FINISHED GOODS,12200000,FINISHED GOODS ON HAND STANDARD COST,FINISHED GOODS NOT HAND BY,44.03019330157666,0.491,0.74
MANUFACTURING,DRUGS,101760,COMPUTER SOFTWARE,15001400,PROPERTY PLANT EQUIPMENT COMPUTER SOFTWARE,PROPERTY PLANT EQUIPMENT COMPUTER SOFTWARE,76.31651530948136,1.0,1.0
MANUFACTURING,DRUGS,282000,NON CURRENT DEFERRED TAX LIABILITY US FEDERAL,26000100,DEF INCOME TAX LIABILITY NON FEDERAL SHORT TERM,DEFERRED INCOME LIABILITY NON,40.005063516907136,0.276,0.68
MANUFACTURING,DRUGS,103926,INVENTORY SUSPENSE OTHER LOCATION,12200000,FINISHED GOODS ON HAND STANDARD COST,FINISHED GOODS ON HAND STANDARD COST,80.60780226301804,1.0,1.0
MANUFACTURING,DRUGS,110200,DEFERRED INCOME TAXES NON US SHORT TERM ASSETS,,UNMAPPED,FEDERAL TAX,39.915258727954395,0.0,0.21
MANUFACTURING,DRUGS,293000,TREASURY STOCK,29020000,TREASURY STOCK,OTHER STOCK,37.201124462167954,0.5,0.4
MANUFACTURING,DRUGS,17600100,AD BUILDING PPA,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,86.97774186972214,1.0,1.0
MANUFACTURING,DRUGS,230804,ACCRUED ASSOCIATION FEES,21999900,ACCRUED LIABILITY OTHER,OTHER ACCRUED FEES,46.05852090516329,0.667,0.68
MANUFACTURING,DRUGS,103700,RAW MATERIALS IN TRANSIT,12210000,MERCHANDISE IN TRANSIT STANDARD COST,RAW MATERIAL MATERIALS STANDARD COST,54.040808194167774,0.4,0.58
MANUFACTURING,DRUGS,101940,DEMO OTHER ADDITION,15000900,PROPERTY PLANT EQUIPMENT DEMO EQUIPMENT,PROPERTY PLANT EQUIPMENT GC OTHER,66.39243861438727,0.6,0.72
MANUFACTURING,DRUGS,103500,INVENTORY REVAL GROSS,12250000,INVENTORY REVAL GROSS STANDARD COSTS,INVENTORY REVAL GROSS STANDARD COSTS,61.08694567789756,1.0,1.0
MANUFACTURING,DRUGS,135550,ACCUM AMORT PRODUCT BRANDS,18300200,INTAN ASSETS ACCUM AMORT PRODUCT BRAND,INTAN ASSETS ACCUM AMORT PRODUCT,72.27131624057176,0.819,0.91
MANUFACTURING,DRUGS,102909,RETAINED EARNING PUSHDOWN,29050000,RETAINED EARNINGS PRIOR YEAR,RETAINED EARNINGS BB,74.70135491870603,0.478,0.71
MANUFACTURING,DRUGS,102314,CHGBK CONTPRCGRSV PROVIS,11203000,TRADE ACCOUNTS RECEIVABLE CHARGEBACKS GX OTC SURGICAL,TRADE ACCOUNTS RECEIVABLE,42.856925190617844,0.264,0.64
MANUFACTURING,DRUGS,101760,COMMUNICATION COMPUTER,15001300,PROPERTY PLANT EQUIPMENT COMPUTER HARDWARE,PROPERTY PLANT EQUIPMENT COMPUTER,65.97720969244645,0.779,0.88
MANUFACTURING,DRUGS,135300,ACCUMULATED AMORTIZATION OF CUSTOMER LISTS,18300100,INTAN ASSETS ACCUM AMORT CUST RELATION,INTAN ASSETS ACCUM AMORT,56.883914473558605,0.607,0.77
MANUFACTURING,DRUGS,295200,DIVIDENDS DECLARED CASH,29052000,RETAINED EARNINGS DIVIDENDS,RETAINED EARNINGS,51.35317609486734,0.607,0.77
MANUFACTURING,DRUGS,10232B02,SHORT TERM YR WARR AC SOLTA BF,21500900,ACCRUED LIABILITY WARRANTY RESERVE,ACCRUED LIABILITY WARRANTY RESERVE,74.02143185613798,1.0,1.0
MANUFACTURING,DRUGS,230353,ACCRUED LIABILITY VALUE ADDED TAX PAYABLE R,22120000,VALUE ADDED TAX PAYABLE,VALUE ADDED TAX PAYABLE,61.60860727978167,1.0,1.0
MANUFACTURING,DRUGS,281000,INCOME TAX PAYABLES LONG TERM,26010100,DEF INCOME TAX LIABILITY NON FEDERAL LONG TERM,OTHER TAX LIABILITIES,46.088072833348875,0.063,0.42
MANUFACTURING,DRUGS,17100105,BUILDING,15000300,PROPERTY PLANT EQUIPMENT BUILDING,PROPERTY PLANT EQUIPMENT BUILDING,49.475878470360655,1.0,1.0
MANUFACTURING,DRUGS,105202,INVENTORY PROVISIONS WIP,12900100,ALLOW FOR WIP INVENTORY OBSOL,ALLOW IN PROCESS,22.066749139761832,0.171,0.44
MANUFACTURING,DRUGS,150227,SURGICAL TRIAL EQUIPMENT,15001100,PROPERTY PLANT EQUIPMENT TRIAL EQUIPMENT,PROPERTY PLANT EQUIPMENT MACHINERY,60.23609016542087,0.584,0.7
MANUFACTURING,DRUGS,242400,NON US INCOME TAXES PAYABLE,,UNMAPPED,UNMAPPED TAXES,23.492153273583796,0.5,0.73
MANUFACTURING,DRUGS,125305,ACCUMULATED DEPRECIATION COMPUTER HARDWARE,16001300,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER HARDWARE,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER,68.81358461713498,0.846,0.92
MANUFACTURING,DRUGS,102323,SHORT TERM YR WARR ACCOUNT SU PROV,21500900,ACCRUED LIABILITY WARRANTY RESERVE,ACCRUED LIABILITY WARRANTY RESERVE,76.8337691496229,1.0,1.0
MANUFACTURING,DRUGS,290000,CAPITAL STOCK,29000000,CAPITAL STOCK,CAPITAL STOCK,77.73787055246747,1.0,1.0
MANUFACTURING,DRUGS,102221,ACCRUED PAYROLL TAXES,21203000,ACCRUED PAYROLL TAXES,ACCRUED PAYROLL,83.77354755214031,0.607,0.83
MANUFACTURING,DRUGS,280700,OTHER LONG TERM LIABILITIES,25700000,OTHER LIABILITIES LONG TERM,OTHER LONG TERM,66.27868101008298,0.717,0.71
MANUFACTURING,DRUGS,230870,ADVERTISING RESERVE,21500800,ACCRUED LIABILITY MARKETING ADVERTISING PROMOTIONS,ACCRUED LIABILITY MARKETING RESERVE,63.393635543539936,0.584,0.71
MANUFACTURING,DRUGS,102100,ACCOUNTS PAYABLE TECHNOLAS,20100000,TRADE ACCOUNTS PAYABLE TRADE,ACCOUNTS PAYABLE TRADE,54.9796426391895,0.717,0.88
MANUFACTURING,DRUGS,230844,DEFERRED SERVICE REVENUE,22500000,DEFERRED INCOME REVENUE,DEFERRED INCOME REVENUE,70.7764689171309,1.0,1.0
MANUFACTURING,DRUGS,130900,INTANGIBLES NOT SUBJECT TO AMORTIZATION,,DELETED,AMORTIZATION TO,11.575369176552519,0.0,0.09
MANUFACTURING,DRUGS,10236B00,DEF REVENUE SOLTA REL,22500000,DEFERRED INCOME REVENUE,DEFERRED INCOME REVENUE,75.98407457508551,1.0,1.0
MANUFACTURING,DRUGS,106000,PREPAID INSURANCE EXCL WORKERS COMP,13000100,PREPAID EXPENSE INSURANCE,PREPAID INSURANCE,57.292672363607494,0.607,0.81
MANUFACTURING,DRUGS,102271,ACCRUED AICP BONUS,21400000,ACCRUED AIP BONUS,ACCRUED BONUS,83.4493259417186,0.607,0.87
MANUFACTURING,DRUGS,17100106,BUILDING IMPROV,15000400,PROPERTY PLANT EQUIPMENT BUILDING IMPROVEMENTS,PROPERTY PLANT EQUIPMENT BUILDING,51.589253491287536,0.779,0.84
MANUFACTURING,DRUGS,230050,ACCRUED ADMINISTRATION,21902600,ACCRUED LIABILITY MILESTONES,OTHER RECEIVABLES,41.51920491331116,0.0,0.36
MANUFACTURING,DRUGS,101820,LEASEHOLD IMPROVEMENT,15000700,PROPERTY PLANT EQUIPMENT LEASEHOLD IMPROVEMENTS,PROPERTY PLANT EQUIPMENT IMPROVEMENTS,56.72045015074655,0.779,0.88
MANUFACTURING,DRUGS,103500,INVENTORY REVAL GROSS,12250000,INVENTORY REVAL GROSS STANDARD COSTS,INVENTORY REVAL GROSS STANDARD COSTS,64.92533210606445,1.0,1.0
MANUFACTURING,DRUGS,108000,ALLOWANCE FOR DOUBTFUL ACCOUNTS NON TRADE RECEIVABLES,11800000,ALLOWANCE FOR DOUBTFUL ACCOUNTS,ALLOWANCE FOR DOUBTFUL ACCOUNTS,59.07660700428764,1.0,1.0
MANUFACTURING,DRUGS,101451,PREPAID EXPENSES OTHER,13009900,PREPAID EXPENSE OTHER,PREPAID OTHER EXPENSES,41.95625174517188,0.667,0.98
MANUFACTURING,DRUGS,100155,VPII CANADIAN DOLLARS TD,10000000,CASH,CASH,74.92823946050851,1.0,1.0
MANUFACTURING,DRUGS,17100104,LAND IMPROV,15000100,PROPERTY PLANT EQUIPMENT LAND,PROPERTY PLANT EQUIPMENT LAND,63.162675599528434,1.0,1.0
MANUFACTURING,DRUGS,220150,ACCRUED COMMISSIONS,21901000,ACCRUED LIABILITY COMMISIONS SALESFORCE,ACCRUED LIABILITY COMMISIONS,67.49485723727653,0.717,0.84
MANUFACTURING,DRUGS,102340,GS GST ON SALES,22100000,GST PAYABLE,GST PAYABLE,37.893806015036,1.0,1.0
MANUFACTURING,DRUGS,102260,ACCRUED VACATION,21201000,ACCRUED PAID TIME OFF,ACCRUED LIABILITY,62.58359835569838,0.184,0.58
MANUFACTURING,DRUGS,280710,LONG TERM CONTINGENT CONSIDERATION,25400000,LEASE OPERATING ROU LIABILITY LONG TERM,OPERATING LIABILITY LEASE,31.138042965795,0.368,0.78
MANUFACTURING,DRUGS,150500,STRATEGIC EQUITY INVESTMENTS,18904000,EQUITY INVESTMENTS LONG TERM,INVESTMENTS STOCK,31.302751635155396,0.184,0.58
MANUFACTURING,DRUGS,31210111,ACCOUNTS PAYABLE REVAL FOREIGN EXCHANGE MXN,20100000,TRADE ACCOUNTS PAYABLE TRADE,ACCOUNTS PAYABLE TRADE,59.237246347900786,0.717,0.88
MANUFACTURING,DRUGS,10139B00,INVENTORY CARR IN INTERCOMPANY SOLTA,12220100,CAPITALIZED MFG VARIANCES FREIGHT,CAPITALIZED MFG VARIANCES FREIGHT,91.65508271754754,1.0,1.0
MANUFACTURING,DRUGS,107400,ASSETS HELD FOR DISPOSAL SHORT TERM,13900000,ASSETS HELD FOR DISPOSAL SHORT TERM,ASSETS FOR,32.41570903986256,0.135,0.44
MANUFACTURING,DRUGS,101490,DEPOSITS,18900000,DEPOSITS LONG TERM,OTHER DEPOSITS DEPRECIATION,45.81956482512865,0.333,0.67
MANUFACTURING,DRUGS,101009,CITIBANK USD,10000000,CASH,CASH,40.077701594614766,1.0,1.0
MANUFACTURING,DRUGS,101400,ACCOUNTS RECEIVABLE CLEARING,,CLEARING ACCOUNTS,OTHER ACCOUNTS RECEIVABLE TRADE,53.832838120527654,0.25,0.54
MANUFACTURING,DRUGS,106300,PREPAID MARKETING ADVERTISING PROMOTIONS,13000500,PREPAID EXPENSE MARKETING ADVERTISING AND PROMOTIONS,PREPAID EXPENSE MARKETING,25.969171785298094,0.368,0.65
MANUFACTURING,DRUGS,101394,CARRIAGE IN LOCAL RX,12220100,CAPITALIZED MFG VARIANCES FREIGHT,CAPITALIZED MFG VARIANCES FREIGHT,66.88597299797735,1.0,1.0
MANUFACTURING,DRUGS,101821,LHI,15000700,PROPERTY PLANT EQUIPMENT LEASEHOLD IMPROVEMENTS,RETAINED PAYABLE,32.67491179011285,0.0,0.19
MANUFACTURING,DRUGS,170500,INTERCOMPANY RECEIVABLES LONG TERM,19000000,ADV TO AFFILIATES INTERCO,INTERCO RECEIVABLE AFFILIATES LONG TERM,44.11892619209468,0.4,0.62
MANUFACTURING,DRUGS,130601,PPA LICENSE AGREEMENTS,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,92.79379964905311,1.0,1.0
MANUFACTURING,DRUGS,220800,PW VACATION,21201000,ACCRUED PAID TIME OFF,PAYROLL WITH NON FEDERAL,56.278214400882625,0.0,0.4
MANUFACTURING,DRUGS,230060,ACCRUED OPERATIONS,21902600,ACCRUED LIABILITY MILESTONES,ACCRUED LIABILITY OTHER,46.133528588348824,0.667,0.75
MANUFACTURING,DRUGS,101502,ACCOUNTS RECEIVABLE OTHER PARTNER,,UNMAPPED,ACCOUNT RECEIVABLE TRADE,26.189376629494042,0.0,0.31
MANUFACTURING,DRUGS,230080,CURRENT UNEARNED LEASE INCOME,22510000,CURRENT UNEARNED LEASE INCOME,ALLOWANCE OTHER LEASE,49.97764056732264,0.239,0.48
MANUFACTURING,DRUGS,102301,ACCRUED VACATION,21201000,ACCRUED PAID TIME OFF,ACCRUED VACATION,68.41203656790523,0.184,0.59
MANUFACTURING,DRUGS,230842,DEFERRED INCOME,22500000,DEFERRED INCOME REVENUE,DEFERRED INCOME REVENUE,82.78212604547537,1.0,1.0
MANUFACTURING,DRUGS,106240,INCOME TAXES RECEIVABLE,13600000,FEDERAL INCOME TAX RECEIVABLE,FEDERAL TAX RECEIVABLE INCOME,43.07967060651123,1.0,1.0
MANUFACTURING,DRUGS,220210,ACCRUED NON AICP BONUSES,21400100,ACCRUED NON AIP BONUS,NON AIP,47.196377295136124,0.368,0.5
MANUFACTURING,DRUGS,106502,PREPAID OTHER REBATES,13000800,PREPAID EXPENSE REBATES,PREPAID EXPENSE,46.98462900421835,0.607,0.79
MANUFACTURING,DRUGS,230920,AL INVENTORY,,UNMAPPED,UNMAPPED,43.43676299063105,1.0,1.0
MANUFACTURING,DRUGS,101394,CARRIAGE IN INTERCOMPANY RX,12220100,CAPITALIZED MFG VARIANCES FREIGHT,CAPITALIZED MFG VARIANCES FREIGHT,84.87476401958128,1.0,1.0
MANUFACTURING,DRUGS,230820,ACCRUED DUTY FREIGHT,21900100,ACCRUED DUTY,AL ACCRUED,44.747482469394996,0.5,0.73
MANUFACTURING,DRUGS,260655,DISCOUNT ON LONG TERM DEBT,25003000,DISCOUNT ON BONDS AND DEBENTURES LONG TERM,CFIN ECC LONG ACCOUNT ASSET NON,41.96403632071107,0.141,0.38
MANUFACTURING,DRUGS,135501,PPA ACCUM AMORT PRODUCT RIGHTS,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,88.47052780923724,1.0,1.0
MANUFACTURING,DRUGS,230005,UNVOUCHERED INVENTORY,,UNMAPPED,UNMAPPED,36.04220955795538,1.0,1.0
MANUFACTURING,DRUGS,135701,PPAACCUM AMORT OUTLICENSED TECH,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,87.67916130137652,1.0,1.0
MANUFACTURING,DRUGS,102322,WARR RESERVE POST,21500900,ACCRUED LIABILITY WARRANTY RESERVE,ACCRUED LIABILITY RESERVE,72.16360789645705,0.717,0.85
MANUFACTURING,DRUGS,17100100,CIP BUILDING,15000000,PROPERTY PLANT EQUIPMENT CONSTRUCTION IN PROCESS CIP,CIP ME FURN,72.70779363765826,0.088,0.29
MANUFACTURING,DRUGS,101771,ACCOUNT DEPRECIATION CC HW GAAP ADJUSTMENT,16001300,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER HARDWARE,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER,67.78070303807324,0.846,0.92
MANUFACTURING,DRUGS,230500,PROPERTY TAX PAYABLE,22130000,PROPERTY TAX PAYABLE,TX INC,20.34554927291146,0.0,0.23
MANUFACTURING,DRUGS,102840,INTERCOMPANY PAYABLE RECEIVABLE INDEFNA,29040000,INTERCOMPANY CLEARING,INTERCOMPANY RECEIVABLE,37.70807998486937,0.5,0.55
MANUFACTURING,DRUGS,100304,CHNET CITIBANK EURO XXXXXXXX,10000000,CASH,CASH SERVICE,41.719933441930365,0.5,0.5
MANUFACTURING,DRUGS,105201,INVENTORY PROVISIONS RAW MATERIALS,12900000,ALLOW FOR RAW MATERIAL INVENTORY OBSOL,ALLOW MATERIAL,30.75210664363637,0.135,0.54
MANUFACTURING,DRUGS,17700102,AD BUILDING IMPROVEMENT MANUAL,16000400,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION BUILDING IMPROVEMENTS,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,75.8065559548498,0.705,0.78
MANUFACTURING,DRUGS,150235,ACCUMULATED DEPRECIATION SURGICAL DEMO EQUIP,16000900,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION DEMO EQUIPMENT,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,71.67637243295142,0.705,0.81
MANUFACTURING,DRUGS,100155,VPII CANADIAN DOLLARS TD,10000000,CASH,CASH,75.98870047806267,1.0,1.0
MANUFACTURING,DRUGS,295900,CHANGE IN ACCOUNTING PRINCIPLE EQUITY,29050000,RETAINED EARNINGS PRIOR YEAR,RETAINED EARNINGS,65.38218293134841,0.368,0.76
MANUFACTURING,DRUGS,10100200,OPERATING ACCOUNT USD,10000000,CASH,ICLN USD,9.565484548156853,0.0,0.33
MANUFACTURING,DRUGS,210001,TRADE PAYABLES MANUAL ACCRUAL,20100010,TRADE ACCOUNTS PAYABLE ADJUSTMENT,TRADE ACCOUNTS PAYABLE,37.623773203586715,0.717,0.8
MANUFACTURING,DRUGS,103501,INVENTORY REVAL ACCUM AMORT,12251000,INVENTORY REVAL ACCUM AMORT STANDARD COSTS,INVENTORY ACCUM AMORT,55.66076836649258,0.368,0.67
MANUFACTURING,DRUGS,102301,ACCRUED VACATION,21201000,ACCRUED PAID TIME OFF,ACCRUED LIABILITY,63.35686438195532,0.184,0.58
MANUFACTURING,DRUGS,106000,PREPAID INSURANCE EXCL WORKERS COMP,13000100,PREPAID EXPENSE INSURANCE,PREPAID INSURANCE,56.831249764092355,0.607,0.81
MANUFACTURING,DRUGS,170010,ADVANCES TO AFFILIATE ACCRUED INT,19002000,ADV TO AFFILIATES ACCRUED INT INTERCO,ACCRUED TO AFFILIATES,34.19718980034446,0.368,0.72
MANUFACTURING,DRUGS,102000,ALLOWANCE FOR DOUBTFUL ACCOUNTS TRADE RECEIVABLES,11800000,ALLOWANCE FOR DOUBTFUL ACCOUNTS,ALLOWANCE FOR DOUBTFUL ACCOUNTS,81.56442322034854,1.0,1.0
MANUFACTURING,DRUGS,100320,LE ACCESS BANK BC,10000000,CASH,CASH,66.14024005528978,1.0,1.0
MANUFACTURING,DRUGS,120310,COMPUTER SOFTWARE,15001400,PROPERTY PLANT EQUIPMENT COMPUTER SOFTWARE,PROPERTY PLANT EQUIPMENT COMPUTER SOFTWARE,77.31273504569059,1.0,1.0
MANUFACTURING,DRUGS,241000,DEFERRED INCOME TAXES US FEDERAL SHORT TERM LIABILITY,26000100,DEF INCOME TAX LIABILITY NON FEDERAL SHORT TERM,DEF INCOME TAX LIABILITY,48.87142780256796,0.368,0.68
MANUFACTURING,DRUGS,106300,PREPAID MARKETING ADVERTISING PROMOTIONS,13000500,PREPAID EXPENSE MARKETING ADVERTISING AND PROMOTIONS,PREPAID EXPENSE ADVERTISING,23.703449857202006,0.368,0.68
MANUFACTURING,DRUGS,130550,PRODUCT BRANDS,18200200,INTAN ASSETS PRODUCT BRAND,ASSETS INCOME,25.790859068006974,0.184,0.51
MANUFACTURING,DRUGS,102210,ACCRUED COMMISSION,21901000,ACCRUED LIABILITY COMMISIONS SALESFORCE,ACCRUED LIABILITY,67.51860932390937,0.368,0.61
MANUFACTURING,DRUGS,135500,ACCUM AMORT PRODUCT RIGHTS,18300300,INTAN ASSETS ACCUM AMORT PRODUCT RIGHTS,INTAN ASSETS ACCUM AMORT PRODUCT,68.71504047985603,0.819,0.9
MANUFACTURING,DRUGS,102304,SALE DSC RSV INC BEGBAL,21800000,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS SHORT TERM,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS,71.79262338598444,0.779,0.91
MANUFACTURING,DRUGS,282400,NON CURRENT DEFERRED TAX LIABILITY NON US,26000000,DEF INCOME TAX LIABILITY FEDERAL SHORT TERM,DEF LIABILITY NON,33.99806957711512,0.176,0.5
MANUFACTURING,DRUGS,103924,INVENTORY SUSPENSE OTHER LOCATION,12200000,FINISHED GOODS ON HAND STANDARD COST,FINISHED GOODS ON HAND STANDARD COST,81.97528084155884,1.0,1.0
MANUFACTURING,DRUGS,100260,FRA CITIBANK EURO,10000000,CASH,CASH,85.73846476476595,1.0,1.0
MANUFACTURING,DRUGS,100179,UK CITIBANK EURO,10000000,CASH,CASH,64.3520693621205,1.0,1.0
MANUFACTURING,DRUGS,230363,ACCRUED LIABILITY VALUE ADDED TAX CLEARING R,22120000,VALUE ADDED TAX PAYABLE,VALUE ADDED TAX PAYABLE,46.54744670825457,1.0,1.0
MANUFACTURING,DRUGS,280390,LONG TERM UNEARNED LEASE INCOME,25910000,UNEARNED LEASE INCOME LONG TERM,OLTL LEASE TERM INCOME,40.23736129927567,0.584,0.72
MANUFACTURING,DRUGS,103890,OTHER INVENTORY RESERVES ICMU,12900250,ALLOW FOR FINISHED GOODS INVENTORY OBSOL ICMU,ALLOW GOODS,24.80314092210213,0.082,0.39
MANUFACTURING,DRUGS,220010,ACCRUED PAYROLL,21100000,ACCRUED SALARIES WAGES,ACCRUED PAYROLL,85.9617578306477,0.303,0.54
MANUFACTURING,DRUGS,102300,ACCURED EXPENSE VC,21999900,ACCRUED LIABILITY OTHER,ACCRUED LIABILITY GROSS,66.41529634186675,0.667,0.74
MANUFACTURING,DRUGS,100700,CASH ON HAND IN TRANSIT,10010000,CASH IN TRANSIT,CASH IN TRANSIT,62.06108536083258,1.0,1.0
MANUFACTURING,DRUGS,101772,ACCUMU DEPRECIATION CC EQUIP SW,16001400,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER SOFTWARE,DEPRECIATION NETWORK EQUIPMENT EQUIP,40.50930865634658,0.236,0.58
MANUFACTURING,DRUGS,230005,UNVOUCHERED INVENTORY,,UNMAPPED,UNMAPPED,39.20061762928647,1.0,1.0
MANUFACTURING,DRUGS,102351,SALE DSC RSV PYMTCY,21800000,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS SHORT TERM,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS,76.61647117007443,0.779,0.91
MANUFACTURING,DRUGS,102751,DEFER INCOME TAX LONG TERM BEG,26010000,DEF INCOME TAX LIABILITY FEDERAL LONG TERM,OTHER TAX LIABILITIES FEDERAL,36.17718081437717,0.236,0.62
MANUFACTURING,DRUGS,282410,LONG TERM LIABILITY UNCERTAIN TAX POSITION,25200000,LIABILITY FOR UNCERTAIN TAX POSITIONS RESERVE LONG TERM,OTHER LONG LIABILITY,28.012922787834594,0.126,0.51
MANUFACTURING,DRUGS,17500107,AD MOLDS TOOLS AND DIES,16000500,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY EQUIPMENT,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,66.61605514597298,0.846,0.91
MANUFACTURING,DRUGS,11200120,ACCOUNTS RECEIVABLE REVAL FX OTHER,12250000,INVENTORY REVAL GROSS STANDARD COSTS,ACCOUNTS RECEIVABLE TRADE REVAL,43.15449746987165,0.195,0.57
MANUFACTURING,DRUGS,101761,CC EQUIPMENT HW,15001300,PROPERTY PLANT EQUIPMENT COMPUTER HARDWARE,AMORTISATION EQUIPMENT,32.04074590391464,0.112,0.38
MANUFACTURING,DRUGS,14590109,CAPITALIZED PPV,12220300,CAPITALIZED MFG VARIANCES CAPITALIZED PPV,CAPITALIZED MFG VARIANCES FREIGHT,70.7901989496788,0.584,0.76
MANUFACTURING,DRUGS,22100101,ACCRUED LIABILITIES,21999900,ACCRUED LIABILITY OTHER,AL MISCELLANEOUS,56.49635534627045,0.0,0.15
MANUFACTURING,DRUGS,101013,TSA CONTRA ACCOUNTS RECEIVABLE Â OBAGIÂ,,DESIGN ASSUMPTION,DESIGN ASSUMPTION RECEIVABLE MANUFACTURING,37.18383257991858,0.5,0.58
MANUFACTURING,DRUGS,130650,PARTNER RELATIONSHIPS,18200600,INTAN ASSETS PARTNER RELATIONSHIPS,OTHER EXPENSE,17.964865823860315,0.0,0.21
MANUFACTURING,DRUGS,101670,ACCUM DEPRECIATION FF,16001200,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION FURNITURE FIXTURE,DEPRECIATION PLANT EQUIPMENT ACCUM,64.38815332733043,0.472,0.72
