Division,Industry,Source GL Account,Source L1,Source L2,Source L3,Source GL Account Description,Target GL Account,Target L1,Target L2,Target L3,Target GL Account Description,Prediction Level 1,Prediction Level 2,Prediction Level 3,Prediction Account Description,Confidence Score,Predicted Level 1 Bleu Score,Predicted Level 2 Bleu Score,Predicted Level 3 Bleu Score,Predicted Description Bleu Score,Predicted Description Similarity
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBLOY001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,LOYLOGIC REWARDS FZE,199999,ASSETS HISTORY,ASSETS HISTORY,ASSETS HISTORY,ASSETS HISTORY,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ASSETS,82.1138413755615,0.368,0.5,0.0,0.368,0.6
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-00700,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,UR IN THE PAPER,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,INVESTMENT IN PROCESS GAIN LOSS,76.45545218170815,1.0,1.0,1.0,0.0,0.26
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9174,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,BALANCE SHEET PAYE CONTROL ACCOUNT,201050,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,PAYE CONTROL ACCOUNT,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,CAPITAL CONTROL ACCOUNT,87.98185832609268,1.0,1.0,1.0,0.667,0.7
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBROX001,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ROXANNE HEAPY EXPENSES,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,PEST EXPENSES,82.68302086287706,1.0,1.0,1.0,0.0,0.34
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBWAR004,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,WARRIOR SPORTS UK LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,84.72033993140353,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-17085,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,REBOUND RETURNS,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIABILITIES,81.64586391590072,0.368,0.5,0.0,0.368,0.73
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07792,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ARCHER SIGNS,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS HISTORY,76.0623325280027,1.0,1.0,1.0,0.303,0.53
MANUFACTURING,MISC APPAREL AND ACCESSORIES,104711,ASSETS,CURRENT ASSETS,PREPAID AND OTHER CURRENT ASSETS,DEPOSIT PAYMENTECH RESERVE,105027,ASSETS,CURRENT ASSETS,PREPAID AND OTHER CURRENT ASSETS,DEPOSITS PAYMENTECH RESERVE,ASSETS,CURRENT ASSETS,OTHER AND CURRENT ASSETS,DEPOSITS RESERVE PLAN NON,75.01710241724923,1.0,1.0,0.779,0.5,0.77
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBRID001,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,RIDDELL INC,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,EQUITY IN,70.70762491621356,1.0,1.0,1.0,0.0,0.13
MANUFACTURING,MISC APPAREL AND ACCESSORIES,15-0000-9300,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,BALANCE SHEET EVERTON GIFT OF KIT,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,DEPRECIATION VALUE OF PRODUCTION TAX,70.841612583348,1.0,1.0,1.0,0.0,0.26
MANUFACTURING,MISC APPAREL AND ACCESSORIES,101906,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,WELLS FARGO COMET DEPRECIATION ACCOUNT,100193,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,WELLS FARGO DEPOSITORY ACCOUNT,ASSETS,CURRENT ASSETS,CASH AND EQUIVALENTS,INVENTORY ACCOUNT DEPOSITORY,81.527855469442,1.0,1.0,0.717,0.478,0.69
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07950,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,RADIAL COMMERCE LIMITED,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIABILITIES HISTORY,80.54966483887385,0.368,0.5,0.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,181615,ASSETS,NON CURRENT ASSETS,INTERCOMPANY RECEIVABLE,LSG DOMESTIC UK INTERCO SALES,114001,ASSETS,NON CURRENT ASSETS,INTERCOMPANY RECEIVABLE,INTERCOMPANY RECEIVEABLE PAYABLE,ASSETS,NON CURRENT ASSETS,INTERCOMPANY RECEIVABLE,INTERCOMPANY RECEIVEABLE PAYABLE,81.38229116619443,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-00057,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,KAPPA LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ASSETS,74.95430069871185,1.0,1.0,1.0,0.0,0.21
MANUFACTURING,MISC APPAREL AND ACCESSORIES,103112,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY WIP,102047,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY WIP SOURCING,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY WIP SOURCING,64.78135209050478,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,13-0000-9172,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,BALANCE SHEET WAGES ACCRUAL,201073,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS WAGES,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS WAGES,90.22371411976013,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,210120,LIABILITIES,CURRENT LIABILITIES,DEFERRED REVENUE,DEFERRED REVENUE GIFT CERTS,203002,LIABILITIES,CURRENT LIABILITIES,DEFERRED REVENUE,DEFERRED REVENUE GIFT CARDS,LIABILITIES,CURRENT LIABILITIES,DEFERRED REVENUE,DEFERRED REVENUE GIFT CARDS,85.55220191486272,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBBAY001,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,BAYERN MUNICH,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS RECEIVABLE TRADE,74.52620597866613,1.0,1.0,1.0,0.667,0.81
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9037,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,BALANCE SHEET SHOP OTHER FN F OFFICE,110033,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,SHOP OTHER FNF,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,OTHER FNF,88.47518224467507,1.0,1.0,1.0,0.607,0.78
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-01120,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,BODY CARE BRAND DEVELOPMENT,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCRUED FLEXIBLE FANATICS,67.93067915399278,1.0,1.0,1.0,0.0,0.47
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07813,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,JW CROTHER AND SONS LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ASSETS OF,75.177343670996,1.0,1.0,1.0,0.0,0.26
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBGMD001,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,GMDS MONACO SAM,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIABILITIES OF,71.16490894673282,1.0,1.0,1.0,0.0,0.22
MANUFACTURING,MISC APPAREL AND ACCESSORIES,15-0000-9115,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,BALANCE SHEET PAYMENT CARD CONTROL ACCOU,101004,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE PAYMENT CARD CONTROL ACCOUNT,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,CAPITAL PAYMENT CONTROL ACCOUNT,73.20998188785421,1.0,1.0,1.0,0.455,0.66
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBLIV004,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIVERPOOL CITY COUNCIL,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,SCRAP RECEIVABLE,73.16737937606842,1.0,1.0,1.0,0.0,0.42
MANUFACTURING,MISC APPAREL AND ACCESSORIES,14-SPINT002,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,FANATICS INTERNATIONAL,199999,ASSETS HISTORY,ASSETS HISTORY,ASSETS HISTORY,ASSETS HISTORY,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE RD,INTERNATIONAL FANATICS,75.51037661178921,0.368,0.5,0.0,0.0,0.39
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-17066,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,NICK AUDITORE PTY LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIABILITIES,80.19091039468147,1.0,1.0,1.0,0.0,0.24
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9048,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,BALANCE SHEET SOFTWARE EVERTON,110017,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED DEPRECIATION SOFTWARE,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED DEPRECIATION SOFTWARE,95.89118585458917,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9200,ASSETS,CURRENT ASSETS,INVENTORY,BALANCE SHEET STOCK PROVISION LETTERS AND NUMBERS,102208,ASSETS,CURRENT ASSETS,INVENTORY,STOCK PROVISION LETTERS AND NUMBERS,ASSETS,CURRENT ASSETS,INVENTORY,STOCK PROVISION LETTERS AND NUMBERS,81.08140283703956,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBGET001,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,GETRECRUITED UK LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,82.36068397741921,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,102820,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED RETURNS MRL,201127,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED RETURNS,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED RETURNS,92.1717544265132,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-00359,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,GRANGE COMMUNICATIONS LIMITED,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIABILITIES,76.96660806051679,0.368,0.5,0.0,0.368,0.73
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-00310,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,DANILLO,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ASSETS,73.64727051146585,1.0,1.0,1.0,0.0,0.21
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07881,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,COLLINS LANDSCAPES LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS EXPENSES,68.52271409386859,1.0,1.0,1.0,0.303,0.62
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07708,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,NEVS MODEL AGENCY LIMITED,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIABILITIES HISTORY,82.67563970241733,0.368,0.5,0.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9216,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,BALANCE SHEET PCCA TWICKENHAM,101411,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE PCCA TWICKENHAM,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,CAPITAL LEASE LIABILITY,75.13917184527418,1.0,1.0,1.0,0.0,0.34
MANUFACTURING,MISC APPAREL AND ACCESSORIES,13-0000-9138,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,BALANCE SHEET INPUT VALUE ADDED TAX CONTROL ACCOUNT,201033,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED INPUT VALUE ADDED TAX CONTROL ACCOUNT,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,INPUT VALUE ADDED TAX CONTROL ACCOUNT,87.02158517970139,1.0,1.0,1.0,0.846,0.9
MANUFACTURING,MISC APPAREL AND ACCESSORIES,100420,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,BANK OF AMERICA INTERNET FEEDS,100061,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,BANK OF AMERICA INTERNET FEEDS,ASSETS,CURRENT ASSETS,CASH AND EQUIVALENTS,BANK OF AMERICA INTERNET ACCOUNT,86.20570686887665,1.0,1.0,0.717,0.8,0.77
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9928,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,BALANCE SHEET BALANCE SHEET EURO VALUE ADDED TAX ITALY,201093,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS EURO VALUE ADDED TAX AUSTRIA,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS EURO VALUE ADDED TAX AUSTRIA,92.35048574713971,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBUAE001,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,UNDER ARMOUR EUROPE,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ASSETS HISTORY,74.94573471206472,1.0,1.0,1.0,0.0,0.28
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBBRO001,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,BROWNS CTP LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE,76.81255193984211,1.0,1.0,1.0,0.607,0.84
MANUFACTURING,MISC APPAREL AND ACCESSORIES,103109,ASSETS,CURRENT ASSETS,INVENTORY,FG SAB ADJUSTMENT,102164,ASSETS,CURRENT ASSETS,INVENTORY,FINISHED GOODS SAB ADJUSTMENT,ASSETS,CURRENT ASSETS,INVENTORY,FINISHED GOODS LEGAL ADJUSTMENT,77.19803996493496,1.0,1.0,1.0,0.75,0.9
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9215,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,BALANCE SHEET PCCA SUNDERLAND STADIUM,101410,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE PCCA SUNDERLAND STADIUM,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,CAPITAL LEASE STADIUM EQUIPMENT,69.11021205645793,1.0,1.0,1.0,0.195,0.38
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9125,ASSETS,CURRENT ASSETS,INVENTORY,BALANCE SHEET STOCK LETTERS AND NUMBERS,102205,ASSETS,CURRENT ASSETS,INVENTORY,STOCK LETTERS AND NUMBERS,ASSETS,CURRENT ASSETS,INVENTORY,STOCK LETTERS AND NUMBERS,79.86493060513806,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,32-32006,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,THE EXECUTIVE CENTRE KOREA,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,73.09510111590562,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07330,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LEICESTER FOOTBALL CLUB PLC,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,INVENTORY LIABILITIES,72.58623962753802,1.0,1.0,1.0,0.0,0.33
MANUFACTURING,MISC APPAREL AND ACCESSORIES,102088,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE SOI AOI OTHER PAYMENTS,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,75.95695342092093,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-INSPA014,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,FANATICS SPAIN,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,PENSION,74.25275453407896,0.368,0.5,0.0,0.0,0.15
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07527,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,FEEFO HOLDINGS LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS,73.37843121537364,1.0,1.0,1.0,0.135,0.53
MANUFACTURING,MISC APPAREL AND ACCESSORIES,230511,LIABILITIES,CURRENT LIABILITIES,INCOME TAX PAYABLE,FOREIGN TAX PAYABLE,204002,LIABILITIES,CURRENT LIABILITIES,INCOME TAX PAYABLE,FOREIGN TAX PAYABLE,LIABILITIES,CURRENT LIABILITIES,INCOME TAX PAYABLE,FOREIGN TAX,83.03828762732257,1.0,1.0,1.0,0.607,0.73
MANUFACTURING,MISC APPAREL AND ACCESSORIES,201012,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,VENDOR PREPAYMENTS SOUTH,200027,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,VENDOR PREPAYMENTS,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,PREPAYMENTS,75.80983355570702,1.0,1.0,1.0,0.368,0.76
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBVIL003,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,VILLAGE HOTEL ASHTON MOSS,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE,68.76679907802543,1.0,1.0,1.0,0.607,0.84
MANUFACTURING,MISC APPAREL AND ACCESSORIES,102060,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE GSI,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE RD PARTY DOMESTIC,80.49684973773648,1.0,1.0,1.0,0.4,0.61
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9164,ASSETS,CURRENT ASSETS,OTHER CURRENT ASSETS,BALANCE SHEET WHOLESALE OTHER REVENUE ACCRUALS,105022,ASSETS,CURRENT ASSETS,PREPAID AND OTHER CURRENT ASSETS,ACCRUALS WHOLESALE AND OTHER REVENUE,ASSETS,CURRENT ASSETS,OTHER CURRENT,ACCRUALS WHOLESALE AND OTHER REVENUE,78.2964186754914,1.0,1.0,0.223,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07870,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,PENNY HYDRAULICS LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,GOODS EXPENSES,67.96606251233351,1.0,1.0,1.0,0.0,0.22
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-17020,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,NET SINGAPORE PTE LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,OTHER PAYABLE,81.82353396225176,1.0,1.0,1.0,0.303,0.57
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9190,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,BALANCE SHEET PARTNER EVENTS ACCRUALS,201049,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS PARTNER EVENTS,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS PARTNER EVENTS,86.0513637539595,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBNEW001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,NEW ERA CAPITAL,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,CAPITAL LEASE,77.3231428435521,1.0,1.0,1.0,0.0,0.37
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBAEP001,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,AEP CONVERT,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,OPERATING,71.71073304044845,1.0,1.0,1.0,0.0,0.32
MANUFACTURING,MISC APPAREL AND ACCESSORIES,181611,ASSETS,NON CURRENT ASSETS,INTERCOMPANY RECEIVABLE,LSG DOMESTIC UK INTERCO,114001,ASSETS,NON CURRENT ASSETS,INTERCOMPANY RECEIVABLE,INTERCOMPANY RECEIVEABLE PAYABLE,ASSETS,NON CURRENT ASSETS,INTERCOMPANY RECEIVABLE,INTERCOMPANY RECEIVEABLE,78.89730371416496,1.0,1.0,1.0,0.607,0.86
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9166,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,BALANCE SHEET RETURNS AND REFUNDS ACCRUAL,201110,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS RETURNS AND REFUNDS,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS RETURNS AND,83.62480035334275,1.0,1.0,1.0,0.717,0.83
